sample_id,pair_id,split,study_key,patient_id,study_number,laterality,target_projection,context_projection,target_filestem,context_filestem,target_image_relpath,context_image_relpath,target_label_relpath,context_label_relpath,target_class_ids,context_class_ids,study_class_ids,target_has_annotations,context_has_annotations,context_available,timehash_difference
valid:P0016_S02_L:targetP2,valid:P0016_S02_L,valid,P0016_S02_L,16,2,L,2,1,0016_0321123759_02_WRI-L2_F010,0016_0321123728_02_WRI-L1_F010,data/images/valid/0016_0321123759_02_WRI-L2_F010.png,data/images/valid/0016_0321123728_02_WRI-L1_F010.png,data/labels/valid/0016_0321123759_02_WRI-L2_F010.txt,data/labels/valid/0016_0321123728_02_WRI-L1_F010.txt,8,8,8,1,1,1,31
valid:P0040_S01_L:targetP1,valid:P0040_S01_L,valid,P0040_S01_L,40,1,L,1,2,0040_0776653648_01_WRI-L1_M015,0040_0776653695_01_WRI-L2_M015,data/images/valid/0040_0776653648_01_WRI-L1_M015.png,data/images/valid/0040_0776653695_01_WRI-L2_M015.png,data/labels/valid/0040_0776653648_01_WRI-L1_M015.txt,data/labels/valid/0040_0776653695_01_WRI-L2_M015.txt,"3,8","3,8","3,8",1,1,1,47
valid:P0040_S01_L:targetP2,valid:P0040_S01_L,valid,P0040_S01_L,40,1,L,2,1,0040_0776653695_01_WRI-L2_M015,0040_0776653648_01_WRI-L1_M015,data/images/valid/0040_0776653695_01_WRI-L2_M015.png,data/images/valid/0040_0776653648_01_WRI-L1_M015.png,data/labels/valid/0040_0776653695_01_WRI-L2_M015.txt,data/labels/valid/0040_0776653648_01_WRI-L1_M015.txt,"3,8","3,8","3,8",1,1,1,47
valid:P0040_S02_L:targetP1,valid:P0040_S02_L,valid,P0040_S02_L,40,2,L,1,2,0040_0776971253_02_WRI-L1_M015,0040_0776971340_02_WRI-L2_M015,data/images/valid/0040_0776971253_02_WRI-L1_M015.png,data/images/valid/0040_0776971340_02_WRI-L2_M015.png,data/labels/valid/0040_0776971253_02_WRI-L1_M015.txt,data/labels/valid/0040_0776971340_02_WRI-L2_M015.txt,"3,8",8,"3,8",1,1,1,87
valid:P0040_S02_L:targetP2,valid:P0040_S02_L,valid,P0040_S02_L,40,2,L,2,1,0040_0776971340_02_WRI-L2_M015,0040_0776971253_02_WRI-L1_M015,data/images/valid/0040_0776971340_02_WRI-L2_M015.png,data/images/valid/0040_0776971253_02_WRI-L1_M015.png,data/labels/valid/0040_0776971340_02_WRI-L2_M015.txt,data/labels/valid/0040_0776971253_02_WRI-L1_M015.txt,8,"3,8","3,8",1,1,1,87
valid:P0040_S03_L:targetP1,valid:P0040_S03_L,valid,P0040_S03_L,40,3,L,1,2,0040_0778435056_03_WRI-L1_M015,0040_0778435087_03_WRI-L2_M015,data/images/valid/0040_0778435056_03_WRI-L1_M015.png,data/images/valid/0040_0778435087_03_WRI-L2_M015.png,data/labels/valid/0040_0778435056_03_WRI-L1_M015.txt,data/labels/valid/0040_0778435087_03_WRI-L2_M015.txt,"3,8","3,8","3,8",1,1,1,31
valid:P0040_S03_L:targetP2,valid:P0040_S03_L,valid,P0040_S03_L,40,3,L,2,1,0040_0778435087_03_WRI-L2_M015,0040_0778435056_03_WRI-L1_M015,data/images/valid/0040_0778435087_03_WRI-L2_M015.png,data/images/valid/0040_0778435056_03_WRI-L1_M015.png,data/labels/valid/0040_0778435087_03_WRI-L2_M015.txt,data/labels/valid/0040_0778435056_03_WRI-L1_M015.txt,"3,8","3,8","3,8",1,1,1,31
valid:P0040_S04_L:targetP1,valid:P0040_S04_L,valid,P0040_S04_L,40,4,L,1,2,0040_0779044114_04_WRI-L1_M015,0040_0779044160_04_WRI-L2_M015,data/images/valid/0040_0779044114_04_WRI-L1_M015.png,data/images/valid/0040_0779044160_04_WRI-L2_M015.png,data/labels/valid/0040_0779044114_04_WRI-L1_M015.txt,data/labels/valid/0040_0779044160_04_WRI-L2_M015.txt,"3,8","3,8","3,8",1,1,1,46
valid:P0040_S04_L:targetP2,valid:P0040_S04_L,valid,P0040_S04_L,40,4,L,2,1,0040_0779044160_04_WRI-L2_M015,0040_0779044114_04_WRI-L1_M015,data/images/valid/0040_0779044160_04_WRI-L2_M015.png,data/images/valid/0040_0779044114_04_WRI-L1_M015.png,data/labels/valid/0040_0779044160_04_WRI-L2_M015.txt,data/labels/valid/0040_0779044114_04_WRI-L1_M015.txt,"3,8","3,8","3,8",1,1,1,46
valid:P0064_S01_L:targetP1,valid:P0064_S01_L,valid,P0064_S01_L,64,1,L,1,2,0064_0245477750_01_WRI-L1_F009,0064_0245477867_01_WRI-L2_F009,data/images/valid/0064_0245477750_01_WRI-L1_F009.png,data/images/valid/0064_0245477867_01_WRI-L2_F009.png,data/labels/valid/0064_0245477750_01_WRI-L1_F009.txt,data/labels/valid/0064_0245477867_01_WRI-L2_F009.txt,"3,8","3,8","3,8",1,1,1,117
valid:P0064_S01_L:targetP2,valid:P0064_S01_L,valid,P0064_S01_L,64,1,L,2,1,0064_0245477867_01_WRI-L2_F009,0064_0245477750_01_WRI-L1_F009,data/images/valid/0064_0245477867_01_WRI-L2_F009.png,data/images/valid/0064_0245477750_01_WRI-L1_F009.png,data/labels/valid/0064_0245477867_01_WRI-L2_F009.txt,data/labels/valid/0064_0245477750_01_WRI-L1_F009.txt,"3,8","3,8","3,8",1,1,1,117
valid:P0064_S02_L:targetP1,valid:P0064_S02_L,valid,P0064_S02_L,64,2,L,1,2,0064_0246081173_02_WRI-L1_F009,0064_0246081236_02_WRI-L2_F009,data/images/valid/0064_0246081173_02_WRI-L1_F009.png,data/images/valid/0064_0246081236_02_WRI-L2_F009.png,data/labels/valid/0064_0246081173_02_WRI-L1_F009.txt,data/labels/valid/0064_0246081236_02_WRI-L2_F009.txt,"3,8","3,5,8","3,5,8",1,1,1,63
valid:P0064_S02_L:targetP2,valid:P0064_S02_L,valid,P0064_S02_L,64,2,L,2,1,0064_0246081236_02_WRI-L2_F009,0064_0246081173_02_WRI-L1_F009,data/images/valid/0064_0246081236_02_WRI-L2_F009.png,data/images/valid/0064_0246081173_02_WRI-L1_F009.png,data/labels/valid/0064_0246081236_02_WRI-L2_F009.txt,data/labels/valid/0064_0246081173_02_WRI-L1_F009.txt,"3,5,8","3,8","3,5,8",1,1,1,63
valid:P0064_S03_L:targetP1,valid:P0064_S03_L,valid,P0064_S03_L,64,3,L,1,2,0064_0246679485_03_WRI-L1_F009,0064_0246679576_03_WRI-L2_F009,data/images/valid/0064_0246679485_03_WRI-L1_F009.png,data/images/valid/0064_0246679576_03_WRI-L2_F009.png,data/labels/valid/0064_0246679485_03_WRI-L1_F009.txt,data/labels/valid/0064_0246679576_03_WRI-L2_F009.txt,"3,5,8","3,5,8","3,5,8",1,1,1,91
valid:P0064_S03_L:targetP2,valid:P0064_S03_L,valid,P0064_S03_L,64,3,L,2,1,0064_0246679576_03_WRI-L2_F009,0064_0246679485_03_WRI-L1_F009,data/images/valid/0064_0246679576_03_WRI-L2_F009.png,data/images/valid/0064_0246679485_03_WRI-L1_F009.png,data/labels/valid/0064_0246679576_03_WRI-L2_F009.txt,data/labels/valid/0064_0246679485_03_WRI-L1_F009.txt,"3,5,8","3,5,8","3,5,8",1,1,1,91
valid:P0074_S01_L:targetP1,valid:P0074_S01_L,valid,P0074_S01_L,74,1,L,1,2,0074_0778270458_01_WRI-L1_F010,0074_0778270509_01_WRI-L2_F010,data/images/valid/0074_0778270458_01_WRI-L1_F010.png,data/images/valid/0074_0778270509_01_WRI-L2_F010.png,data/labels/valid/0074_0778270458_01_WRI-L1_F010.txt,data/labels/valid/0074_0778270509_01_WRI-L2_F010.txt,8,"3,6,8","3,6,8",1,1,1,51
valid:P0074_S01_L:targetP2,valid:P0074_S01_L,valid,P0074_S01_L,74,1,L,2,1,0074_0778270509_01_WRI-L2_F010,0074_0778270458_01_WRI-L1_F010,data/images/valid/0074_0778270509_01_WRI-L2_F010.png,data/images/valid/0074_0778270458_01_WRI-L1_F010.png,data/labels/valid/0074_0778270509_01_WRI-L2_F010.txt,data/labels/valid/0074_0778270458_01_WRI-L1_F010.txt,"3,6,8",8,"3,6,8",1,1,1,51
valid:P0083_S01_R:targetP1,valid:P0083_S01_R,valid,P0083_S01_R,83,1,R,1,2,0083_0361727300_01_WRI-R1_M010,0083_0361727364_01_WRI-R2_M010,data/images/valid/0083_0361727300_01_WRI-R1_M010.png,data/images/valid/0083_0361727364_01_WRI-R2_M010.png,data/labels/valid/0083_0361727300_01_WRI-R1_M010.txt,data/labels/valid/0083_0361727364_01_WRI-R2_M010.txt,"3,8","3,8","3,8",1,1,1,64
valid:P0083_S01_R:targetP2,valid:P0083_S01_R,valid,P0083_S01_R,83,1,R,2,1,0083_0361727364_01_WRI-R2_M010,0083_0361727300_01_WRI-R1_M010,data/images/valid/0083_0361727364_01_WRI-R2_M010.png,data/images/valid/0083_0361727300_01_WRI-R1_M010.png,data/labels/valid/0083_0361727364_01_WRI-R2_M010.txt,data/labels/valid/0083_0361727300_01_WRI-R1_M010.txt,"3,8","3,8","3,8",1,1,1,64
valid:P0084_S01_R:targetP1,valid:P0084_S01_R,valid,P0084_S01_R,84,1,R,1,2,0084_0923524247_01_WRI-R1_F008,0084_0923524295_01_WRI-R2_F008,data/images/valid/0084_0923524247_01_WRI-R1_F008.png,data/images/valid/0084_0923524295_01_WRI-R2_F008.png,data/labels/valid/0084_0923524247_01_WRI-R1_F008.txt,data/labels/valid/0084_0923524295_01_WRI-R2_F008.txt,"3,8","3,6,8","3,6,8",1,1,1,48
valid:P0084_S01_R:targetP2,valid:P0084_S01_R,valid,P0084_S01_R,84,1,R,2,1,0084_0923524295_01_WRI-R2_F008,0084_0923524247_01_WRI-R1_F008,data/images/valid/0084_0923524295_01_WRI-R2_F008.png,data/images/valid/0084_0923524247_01_WRI-R1_F008.png,data/labels/valid/0084_0923524295_01_WRI-R2_F008.txt,data/labels/valid/0084_0923524247_01_WRI-R1_F008.txt,"3,6,8","3,8","3,6,8",1,1,1,48
valid:P0084_S02_R:targetP1,valid:P0084_S02_R,valid,P0084_S02_R,84,2,R,1,2,0084_0924130301_02_WRI-R1_F008,0084_0924130330_02_WRI-R2_F008,data/images/valid/0084_0924130301_02_WRI-R1_F008.png,data/images/valid/0084_0924130330_02_WRI-R2_F008.png,data/labels/valid/0084_0924130301_02_WRI-R1_F008.txt,data/labels/valid/0084_0924130330_02_WRI-R2_F008.txt,"3,8","3,8","3,8",1,1,1,29
valid:P0084_S02_R:targetP2,valid:P0084_S02_R,valid,P0084_S02_R,84,2,R,2,1,0084_0924130330_02_WRI-R2_F008,0084_0924130301_02_WRI-R1_F008,data/images/valid/0084_0924130330_02_WRI-R2_F008.png,data/images/valid/0084_0924130301_02_WRI-R1_F008.png,data/labels/valid/0084_0924130330_02_WRI-R2_F008.txt,data/labels/valid/0084_0924130301_02_WRI-R1_F008.txt,"3,8","3,8","3,8",1,1,1,29
valid:P0084_S03_R:targetP1,valid:P0084_S03_R,valid,P0084_S03_R,84,3,R,1,2,0084_0924736214_03_WRI-R1_F008,0084_0924736287_03_WRI-R2_F008,data/images/valid/0084_0924736214_03_WRI-R1_F008.png,data/images/valid/0084_0924736287_03_WRI-R2_F008.png,data/labels/valid/0084_0924736214_03_WRI-R1_F008.txt,data/labels/valid/0084_0924736287_03_WRI-R2_F008.txt,"3,8","3,8","3,8",1,1,1,73
valid:P0084_S03_R:targetP2,valid:P0084_S03_R,valid,P0084_S03_R,84,3,R,2,1,0084_0924736287_03_WRI-R2_F008,0084_0924736214_03_WRI-R1_F008,data/images/valid/0084_0924736287_03_WRI-R2_F008.png,data/images/valid/0084_0924736214_03_WRI-R1_F008.png,data/labels/valid/0084_0924736287_03_WRI-R2_F008.txt,data/labels/valid/0084_0924736214_03_WRI-R1_F008.txt,"3,8","3,8","3,8",1,1,1,73
valid:P0084_S04_R:targetP1,valid:P0084_S04_R,valid,P0084_S04_R,84,4,R,1,2,0084_0925949124_04_WRI-R1_F008,0084_0925949292_04_WRI-R2_F008,data/images/valid/0084_0925949124_04_WRI-R1_F008.png,data/images/valid/0084_0925949292_04_WRI-R2_F008.png,data/labels/valid/0084_0925949124_04_WRI-R1_F008.txt,data/labels/valid/0084_0925949292_04_WRI-R2_F008.txt,"3,8","3,5,8","3,5,8",1,1,1,168
valid:P0084_S04_R:targetP2,valid:P0084_S04_R,valid,P0084_S04_R,84,4,R,2,1,0084_0925949292_04_WRI-R2_F008,0084_0925949124_04_WRI-R1_F008,data/images/valid/0084_0925949292_04_WRI-R2_F008.png,data/images/valid/0084_0925949124_04_WRI-R1_F008.png,data/labels/valid/0084_0925949292_04_WRI-R2_F008.txt,data/labels/valid/0084_0925949124_04_WRI-R1_F008.txt,"3,5,8","3,8","3,5,8",1,1,1,168
valid:P0085_S01_L:targetP1,valid:P0085_S01_L,valid,P0085_S01_L,85,1,L,1,2,0085_0898944259_01_WRI-L1_M007,0085_0898944326_01_WRI-L2_M007,data/images/valid/0085_0898944259_01_WRI-L1_M007.png,data/images/valid/0085_0898944326_01_WRI-L2_M007.png,data/labels/valid/0085_0898944259_01_WRI-L1_M007.txt,data/labels/valid/0085_0898944326_01_WRI-L2_M007.txt,"3,8","3,8","3,8",1,1,1,67
valid:P0085_S01_L:targetP2,valid:P0085_S01_L,valid,P0085_S01_L,85,1,L,2,1,0085_0898944326_01_WRI-L2_M007,0085_0898944259_01_WRI-L1_M007,data/images/valid/0085_0898944326_01_WRI-L2_M007.png,data/images/valid/0085_0898944259_01_WRI-L1_M007.png,data/labels/valid/0085_0898944326_01_WRI-L2_M007.txt,data/labels/valid/0085_0898944259_01_WRI-L1_M007.txt,"3,8","3,8","3,8",1,1,1,67
valid:P0091_S01_R:targetP1,valid:P0091_S01_R,valid,P0091_S01_R,91,1,R,1,2,0091_0524008082_01_WRI-R1_F008,0091_0524008157_01_WRI-R2_F008,data/images/valid/0091_0524008082_01_WRI-R1_F008.png,data/images/valid/0091_0524008157_01_WRI-R2_F008.png,data/labels/valid/0091_0524008082_01_WRI-R1_F008.txt,data/labels/valid/0091_0524008157_01_WRI-R2_F008.txt,8,8,8,1,1,1,75
valid:P0091_S01_R:targetP2,valid:P0091_S01_R,valid,P0091_S01_R,91,1,R,2,1,0091_0524008157_01_WRI-R2_F008,0091_0524008082_01_WRI-R1_F008,data/images/valid/0091_0524008157_01_WRI-R2_F008.png,data/images/valid/0091_0524008082_01_WRI-R1_F008.png,data/labels/valid/0091_0524008157_01_WRI-R2_F008.txt,data/labels/valid/0091_0524008082_01_WRI-R1_F008.txt,8,8,8,1,1,1,75
valid:P0092_S01_L:targetP1,valid:P0092_S01_L,valid,P0092_S01_L,92,1,L,1,2,0092_0773048270_01_WRI-L1_M012,0092_0773048323_01_WRI-L2_M012,data/images/valid/0092_0773048270_01_WRI-L1_M012.png,data/images/valid/0092_0773048323_01_WRI-L2_M012.png,data/labels/valid/0092_0773048270_01_WRI-L1_M012.txt,data/labels/valid/0092_0773048323_01_WRI-L2_M012.txt,8,"3,7,8","3,7,8",1,1,1,53
valid:P0092_S01_L:targetP2,valid:P0092_S01_L,valid,P0092_S01_L,92,1,L,2,1,0092_0773048323_01_WRI-L2_M012,0092_0773048270_01_WRI-L1_M012,data/images/valid/0092_0773048323_01_WRI-L2_M012.png,data/images/valid/0092_0773048270_01_WRI-L1_M012.png,data/labels/valid/0092_0773048323_01_WRI-L2_M012.txt,data/labels/valid/0092_0773048270_01_WRI-L1_M012.txt,"3,7,8",8,"3,7,8",1,1,1,53
valid:P0098_S01_R:targetP1,valid:P0098_S01_R,valid,P0098_S01_R,98,1,R,1,2,0098_1133632121_01_WRI-R1_F004,0098_1133632173_01_WRI-R2_F004,data/images/valid/0098_1133632121_01_WRI-R1_F004.png,data/images/valid/0098_1133632173_01_WRI-R2_F004.png,data/labels/valid/0098_1133632121_01_WRI-R1_F004.txt,data/labels/valid/0098_1133632173_01_WRI-R2_F004.txt,8,8,8,1,1,1,52
valid:P0098_S01_R:targetP2,valid:P0098_S01_R,valid,P0098_S01_R,98,1,R,2,1,0098_1133632173_01_WRI-R2_F004,0098_1133632121_01_WRI-R1_F004,data/images/valid/0098_1133632173_01_WRI-R2_F004.png,data/images/valid/0098_1133632121_01_WRI-R1_F004.png,data/labels/valid/0098_1133632173_01_WRI-R2_F004.txt,data/labels/valid/0098_1133632121_01_WRI-R1_F004.txt,8,8,8,1,1,1,52
valid:P0108_S01_R:targetP1,valid:P0108_S01_R,valid,P0108_S01_R,108,1,R,1,2,0108_0398571436_01_WRI-R1_M015,0108_0398571462_01_WRI-R2_M015,data/images/valid/0108_0398571436_01_WRI-R1_M015.png,data/images/valid/0108_0398571462_01_WRI-R2_M015.png,data/labels/valid/0108_0398571436_01_WRI-R1_M015.txt,data/labels/valid/0108_0398571462_01_WRI-R2_M015.txt,8,8,8,1,1,1,26
valid:P0108_S01_R:targetP2,valid:P0108_S01_R,valid,P0108_S01_R,108,1,R,2,1,0108_0398571462_01_WRI-R2_M015,0108_0398571436_01_WRI-R1_M015,data/images/valid/0108_0398571462_01_WRI-R2_M015.png,data/images/valid/0108_0398571436_01_WRI-R1_M015.png,data/labels/valid/0108_0398571462_01_WRI-R2_M015.txt,data/labels/valid/0108_0398571436_01_WRI-R1_M015.txt,8,8,8,1,1,1,26
valid:P0110_S01_L:targetP1,valid:P0110_S01_L,valid,P0110_S01_L,110,1,L,1,2,0110_0503930402_01_WRI-L1_F014,0110_0503930445_01_WRI-L2_F014,data/images/valid/0110_0503930402_01_WRI-L1_F014.png,data/images/valid/0110_0503930445_01_WRI-L2_F014.png,data/labels/valid/0110_0503930402_01_WRI-L1_F014.txt,data/labels/valid/0110_0503930445_01_WRI-L2_F014.txt,8,8,8,1,1,1,43
valid:P0110_S01_L:targetP2,valid:P0110_S01_L,valid,P0110_S01_L,110,1,L,2,1,0110_0503930445_01_WRI-L2_F014,0110_0503930402_01_WRI-L1_F014,data/images/valid/0110_0503930445_01_WRI-L2_F014.png,data/images/valid/0110_0503930402_01_WRI-L1_F014.png,data/labels/valid/0110_0503930445_01_WRI-L2_F014.txt,data/labels/valid/0110_0503930402_01_WRI-L1_F014.txt,8,8,8,1,1,1,43
valid:P0110_S02_R:targetP1,valid:P0110_S02_R,valid,P0110_S02_R,110,2,R,1,2,0110_0509979702_02_WRI-R1_F014,0110_0509979746_02_WRI-R2_F014,data/images/valid/0110_0509979702_02_WRI-R1_F014.png,data/images/valid/0110_0509979746_02_WRI-R2_F014.png,data/labels/valid/0110_0509979702_02_WRI-R1_F014.txt,data/labels/valid/0110_0509979746_02_WRI-R2_F014.txt,8,8,8,1,1,1,44
valid:P0110_S02_R:targetP2,valid:P0110_S02_R,valid,P0110_S02_R,110,2,R,2,1,0110_0509979746_02_WRI-R2_F014,0110_0509979702_02_WRI-R1_F014,data/images/valid/0110_0509979746_02_WRI-R2_F014.png,data/images/valid/0110_0509979702_02_WRI-R1_F014.png,data/labels/valid/0110_0509979746_02_WRI-R2_F014.txt,data/labels/valid/0110_0509979702_02_WRI-R1_F014.txt,8,8,8,1,1,1,44
valid:P0115_S01_L:targetP1,valid:P0115_S01_L,valid,P0115_S01_L,115,1,L,1,2,0115_0432451369_01_WRI-L1_M004,0115_0432451427_01_WRI-L2_M004,data/images/valid/0115_0432451369_01_WRI-L1_M004.png,data/images/valid/0115_0432451427_01_WRI-L2_M004.png,data/labels/valid/0115_0432451369_01_WRI-L1_M004.txt,data/labels/valid/0115_0432451427_01_WRI-L2_M004.txt,"3,8","3,8","3,8",1,1,1,58
valid:P0115_S01_L:targetP2,valid:P0115_S01_L,valid,P0115_S01_L,115,1,L,2,1,0115_0432451427_01_WRI-L2_M004,0115_0432451369_01_WRI-L1_M004,data/images/valid/0115_0432451427_01_WRI-L2_M004.png,data/images/valid/0115_0432451369_01_WRI-L1_M004.png,data/labels/valid/0115_0432451427_01_WRI-L2_M004.txt,data/labels/valid/0115_0432451369_01_WRI-L1_M004.txt,"3,8","3,8","3,8",1,1,1,58
valid:P0123_S01_R:targetP1,valid:P0123_S01_R,valid,P0123_S01_R,123,1,R,1,2,0123_0352338233_01_WRI-R1_M004,0123_0352338282_01_WRI-R2_M004,data/images/valid/0123_0352338233_01_WRI-R1_M004.png,data/images/valid/0123_0352338282_01_WRI-R2_M004.png,data/labels/valid/0123_0352338233_01_WRI-R1_M004.txt,data/labels/valid/0123_0352338282_01_WRI-R2_M004.txt,8,8,8,1,1,1,49
valid:P0123_S01_R:targetP2,valid:P0123_S01_R,valid,P0123_S01_R,123,1,R,2,1,0123_0352338282_01_WRI-R2_M004,0123_0352338233_01_WRI-R1_M004,data/images/valid/0123_0352338282_01_WRI-R2_M004.png,data/images/valid/0123_0352338233_01_WRI-R1_M004.png,data/labels/valid/0123_0352338282_01_WRI-R2_M004.txt,data/labels/valid/0123_0352338233_01_WRI-R1_M004.txt,8,8,8,1,1,1,49
valid:P0129_S01_R:targetP1,valid:P0129_S01_R,valid,P0129_S01_R,129,1,R,1,2,0129_1035715641_01_WRI-R1_F011,0129_1035715705_01_WRI-R2_F011,data/images/valid/0129_1035715641_01_WRI-R1_F011.png,data/images/valid/0129_1035715705_01_WRI-R2_F011.png,data/labels/valid/0129_1035715641_01_WRI-R1_F011.txt,data/labels/valid/0129_1035715705_01_WRI-R2_F011.txt,"3,8","3,6,8","3,6,8",1,1,1,64
valid:P0129_S01_R:targetP2,valid:P0129_S01_R,valid,P0129_S01_R,129,1,R,2,1,0129_1035715705_01_WRI-R2_F011,0129_1035715641_01_WRI-R1_F011,data/images/valid/0129_1035715705_01_WRI-R2_F011.png,data/images/valid/0129_1035715641_01_WRI-R1_F011.png,data/labels/valid/0129_1035715705_01_WRI-R2_F011.txt,data/labels/valid/0129_1035715641_01_WRI-R1_F011.txt,"3,6,8","3,8","3,6,8",1,1,1,64
valid:P0129_S02_R:targetP1,valid:P0129_S02_R,valid,P0129_S02_R,129,2,R,1,2,0129_1036281128_02_WRI-R1_F011,0129_1036281239_02_WRI-R2_F011,data/images/valid/0129_1036281128_02_WRI-R1_F011.png,data/images/valid/0129_1036281239_02_WRI-R2_F011.png,data/labels/valid/0129_1036281128_02_WRI-R1_F011.txt,data/labels/valid/0129_1036281239_02_WRI-R2_F011.txt,"3,8","3,8","3,8",1,1,1,111
